selected,q1_baseline,risk_neutral
22558093.222678844,34891547.02000375,22558093.222678844
22368382.783687975,34647229.223987214,22368382.783687975
22248423.887191042,34700696.74285885,22248423.887191042
22644813.563537657,34899268.21049659,22644813.563537657
22498434.29332807,35055359.283489764,22498434.29332807
22454423.033037547,34794540.5224322,22454423.033037547
22499018.861883853,34655641.55758308,22499018.861883853
22312574.320054863,34943460.6710428,22312574.320054863
22444976.214653887,34656561.16706694,22444976.214653887
22542849.79829557,34476369.18820556,22542849.79829557
22533111.91326917,34812408.19640135,22533111.91326917
22473274.612720653,34835345.48672243,22473274.612720653
22346502.86474287,34652192.469941646,22346502.86474287
22466913.184351966,34734256.09967202,22466913.184351966
22512135.089582253,34746706.334357016,22512135.089582253
22617198.227072794,34876139.80569059,22617198.227072794
22439136.260585055,34869930.91543091,22439136.260585055
22527582.120742198,34965121.03814374,22527582.120742198
22528263.621747166,34862097.47582401,22528263.621747166
22556120.899628736,34858073.26539725,22556120.899628736
22470810.41594072,34509312.08657043,22470810.41594072
22575123.27071091,34814959.443918996,22575123.27071091
22535364.05325848,34874535.79676339,22535364.05325848
22711363.533014197,35098130.143621534,22711363.533014197
22290386.997954037,34853865.42999479,22290386.997954037
22709317.66155375,34899147.03761471,22709317.66155375
22385680.246449284,34835713.174144514,22385680.246449284
22431807.628798455,34851183.33571341,22431807.628798455
22311069.721611332,34689122.33521084,22311069.721611332
22600927.986475848,34762083.08657135,22600927.986475848
22337734.13754169,34563991.02913629,22337734.13754169
22371368.560119137,34647661.79135798,22371368.560119137
22466520.49692739,34801067.34075364,22466520.49692739
22226863.406857505,34711614.05695573,22226863.406857505
22603994.927455347,34703398.021423906,22603994.927455347
22432566.87374943,34862268.0337738,22432566.87374943
22673303.997860078,34980824.543663174,22673303.997860078
22429226.57386012,34807878.94581272,22429226.57386012
22371584.014296707,34712432.32935404,22371584.014296707
22487216.011225663,34520521.890488215,22487216.011225663
22586246.92336499,34819832.17034172,22586246.92336499
22639064.82255794,35131215.268403865,22639064.82255794
22553101.40596825,34983442.25580447,22553101.40596825
22448524.148958445,34653355.430552796,22448524.148958445
22356634.638545893,34913151.88966226,22356634.638545893
22400622.732501324,34711976.509929635,22400622.732501324
22345244.41742683,34656025.600136064,22345244.41742683
22598989.966398805,34847790.734646805,22598989.966398805
22659936.906514727,34874295.278414086,22659936.906514727
22358951.683493752,34729521.048838206,22358951.683493752
22500760.300196417,34760433.563397795,22500760.300196417
22449958.731291138,34980593.65721037,22449958.731291138
22320815.35263491,34794707.736048214,22320815.35263491
22461547.65193011,34932667.075324684,22461547.65193011
22538439.919152476,34765959.9484052,22538439.919152476
22390544.066066425,34679674.02837073,22390544.066066425
22665442.67959877,34903572.29408216,22665442.67959877
22376951.385823857,34707330.83664741,22376951.385823857
22592996.41979401,34727100.78358949,22592996.41979401
22562599.785015143,34832675.74863073,22562599.785015143
22499901.436887376,34925874.153696015,22499901.436887376
22286654.997775074,34631404.72785207,22286654.997775074
22448815.01718552,34669492.68982915,22448815.01718552
22531234.47508695,34772209.8061421,22531234.47508695
22539881.6206334,34904372.161472276,22539881.6206334
22508126.630274594,34810094.08145262,22508126.630274594
22497138.947879292,34878209.124742016,22497138.947879292
22466536.741012037,34774914.61504854,22466536.741012037
22603744.210310653,34682668.20503252,22603744.210310653
22601162.417813648,34773868.52453722,22601162.417813648
22394402.27942578,34859240.79846233,22394402.27942578
22436936.752719454,34596245.973494776,22436936.752719454
22402763.975806147,34869713.80399277,22402763.975806147
22616818.03964796,34900947.415599935,22616818.03964796
22769941.929530006,34746388.93670214,22769941.929530006
22607302.68251397,34679966.49971987,22607302.68251397
22351370.471777406,34559227.66395678,22351370.471777406
22596031.718869157,34863794.24337581,22596031.718869157
22265848.46372156,34787404.69564037,22265848.46372156
22665591.05972736,35007557.42320963,22665591.05972736
22440881.571730983,34561996.12969545,22440881.571730983
22743737.02206182,34892922.41498309,22743737.02206182
22439418.052712172,34763053.64088061,22439418.052712172
22548882.80409912,34896052.69209508,22548882.80409912
22537845.226923484,34775789.351383105,22537845.226923484
22668265.722434092,34739823.393608324,22668265.722434092
22655391.037576895,34877398.82809182,22655391.037576895
22336599.001904164,34859323.85721897,22336599.001904164
22665632.46855571,34735393.43814136,22665632.46855571
22455807.95823179,34716711.07272877,22455807.95823179
22571521.283376414,34804304.36572994,22571521.283376414
22418606.172654945,34680102.87024857,22418606.172654945
22280804.04930049,34763582.35441975,22280804.04930049
22770150.873115472,34881251.066986784,22770150.873115472
22554934.43589299,35026034.62496356,22554934.43589299
22156309.48783896,34673194.768577,22156309.48783896
22454670.062147748,34679780.428422436,22454670.062147748
22432180.80597485,34764436.27654999,22432180.80597485
22401187.371414777,34613280.59547785,22401187.371414777
22535283.636683587,34819924.78542757,22535283.636683587
22507625.245362066,34742162.796833254,22507625.245362066
22540192.194676008,34941980.14161804,22540192.194676008
22591008.729387652,35066610.876354106,22591008.729387652
22710330.933440484,35070193.78794126,22710330.933440484
22551424.894581474,34702342.838740446,22551424.894581474
22463648.613145355,34923779.24382196,22463648.613145355
22394593.534560464,34882562.18383462,22394593.534560464
22690122.458396565,34769343.082188785,22690122.458396565
22615478.88214828,34936678.23286456,22615478.88214828
22381869.66210838,34803305.469353214,22381869.66210838
22415997.129196066,34775382.09272205,22415997.129196066
22630118.82853467,34915716.2359364,22630118.82853467
22481823.74662704,34780907.37215386,22481823.74662704
22443076.025332246,34856666.094087645,22443076.025332246
22385843.141205013,34906254.45525461,22385843.141205013
22485102.777924325,34858130.74450249,22485102.777924325
22388112.386805598,34597504.60517059,22388112.386805598
22450069.668059405,34879696.57572347,22450069.668059405
22575905.377547882,34964180.85709536,22575905.377547882
22670836.726278216,34843343.7351886,22670836.726278216
22544922.17114144,34824527.785602346,22544922.17114144
22485192.098624524,34704596.56716935,22485192.098624524
22547752.875471085,34554952.21038711,22547752.875471085
22607501.59524046,34724939.25243653,22607501.59524046
22694253.43692503,34919674.957553014,22694253.43692503
22335493.193253543,34817548.478403516,22335493.193253543
22705918.57888864,34925511.760074586,22705918.57888864
22244159.528710213,34756915.980507076,22244159.528710213
22741651.99907408,35017876.539128155,22741651.99907408
22310386.847114127,34730524.52428773,22310386.847114127
22417133.999310456,34801758.50672907,22417133.999310456
22414618.96333441,34832155.97444891,22414618.96333441
22494598.121360525,34771394.97049716,22494598.121360525
22435032.9186161,34942872.21631562,22435032.9186161
22540931.515190672,34823561.01636063,22540931.515190672
22612752.16672329,34846409.23710833,22612752.16672329
22586336.151073925,34878415.89158589,22586336.151073925
22320497.984143052,34732204.45012259,22320497.984143052
22544019.815337013,34868785.637045674,22544019.815337013
22476319.720113695,34795637.18569971,22476319.720113695
22733047.554220464,34882770.82877753,22733047.554220464
22427194.368518237,34928539.6152646,22427194.368518237
22530359.098751802,34835437.63649161,22530359.098751802
22493444.57478761,34931579.35257097,22493444.57478761
22721304.61523584,34920979.12192198,22721304.61523584
22583396.3793072,34908113.130555026,22583396.3793072
22506719.224138424,34858383.003722474,22506719.224138424
22539348.718572676,34875044.87803953,22539348.718572676
22763212.221497502,35051183.10171738,22763212.221497502
22478034.602207966,34752165.61399438,22478034.602207966
22424773.967226014,34704783.189978756,22424773.967226014
22464820.828066718,34706919.628998145,22464820.828066718
22402091.03535313,34917856.466587305,22402091.03535313
22521007.252267927,34685445.87771478,22521007.252267927
22584544.451318428,34707228.197320804,22584544.451318428
22431224.35256133,34762333.745585665,22431224.35256133
22334501.42756429,34666347.07846336,22334501.42756429
22522758.743587077,34808626.765137985,22522758.743587077
22531363.113610756,34682355.33932291,22531363.113610756
22465850.321549993,34645559.74473915,22465850.321549993
22409685.69579865,34713339.1385613,22409685.69579865
22646835.92564518,34958632.77999698,22646835.92564518
22459215.458845574,34613333.036903486,22459215.458845574
22663024.57748622,34790076.294114225,22663024.57748622
22642536.725829333,35070626.487991564,22642536.725829333
22510702.73595824,34712679.90714181,22510702.73595824
22488644.835824866,34860013.48373456,22488644.835824866
22690212.337848533,34829486.80526503,22690212.337848533
22530256.943939403,34868471.53843677,22530256.943939403
22459693.2303502,34851777.52952578,22459693.2303502
22540244.211210553,35179282.21437323,22540244.211210553
22427963.9312242,34917753.164943725,22427963.9312242
22547016.314436924,34854059.03154325,22547016.314436924
22579045.099045422,34750950.702176854,22579045.099045422
22561572.775614776,34816980.46719041,22561572.775614776
22563309.886038084,34802275.15714858,22563309.886038084
22240920.274771776,35070474.94035873,22240920.274771776
22518508.99876674,34963177.36669376,22518508.99876674
22557647.871330097,34839507.808848806,22557647.871330097
22449984.98752978,34641186.95602901,22449984.98752978
22411415.802900996,34663867.423798464,22411415.802900996
22376109.468224633,34766410.26464947,22376109.468224633
22555062.899991963,34742696.01324543,22555062.899991963
22183705.108545855,34632832.199883096,22183705.108545855
22320410.404278208,34684672.14266912,22320410.404278208
22765493.520616446,34906452.70668151,22765493.520616446
22354607.225025024,34705088.537924066,22354607.225025024
22576652.476038046,34747032.704433285,22576652.476038046
22544385.974004496,34908741.56148689,22544385.974004496
22641190.87031427,34672672.99791794,22641190.87031427
22438710.037373006,34746128.37365525,22438710.037373006
22739191.34447798,34801109.93492234,22739191.34447798
22386467.037232384,34782761.03164139,22386467.037232384
22598945.255360436,35075964.267901935,22598945.255360436
22577272.5758144,34763119.7546787,22577272.5758144
22751575.6944599,35012169.895797566,22751575.6944599
22656771.601175506,34984845.911731005,22656771.601175506
22506206.599835902,34807358.08793055,22506206.599835902
22683168.174969997,34784026.14444394,22683168.174969997
22572920.06267702,35016781.195662744,22572920.06267702
22490230.35204311,35074129.12226405,22490230.35204311
22494017.105507262,34736776.8882263,22494017.105507262
22521820.648581903,34815389.75005369,22521820.648581903
22588508.292646192,34824560.463878416,22588508.292646192
22515747.85546204,34905367.38134566,22515747.85546204
22465427.786793567,34926944.019122645,22465427.786793567
22409298.952439267,34687631.18562892,22409298.952439267
22513212.94442973,34917213.5880034,22513212.94442973
22458364.708928213,34473702.329646885,22458364.708928213
22589714.59797075,35008888.58075642,22589714.59797075
22529477.614768215,35000702.703126654,22529477.614768215
22432729.289627053,34751802.41259932,22432729.289627053
22548624.970083952,35036938.50479046,22548624.970083952
22490851.647312175,34976600.29252269,22490851.647312175
22380381.051453132,34764441.18477699,22380381.051453132
22431610.068307314,34711955.1082133,22431610.068307314
22774414.133278802,34897946.15040343,22774414.133278802
22674087.69586098,35114966.94952709,22674087.69586098
22616403.135117244,34959763.413064435,22616403.135117244
22518802.30716092,34648170.99793549,22518802.30716092
22427880.40587427,34760370.797239624,22427880.40587427
22547645.73644969,34766512.226070285,22547645.73644969
22572482.412828095,34863844.18653718,22572482.412828095
22511996.946838956,34661429.31991678,22511996.946838956
22517573.865345806,35001503.70243803,22517573.865345806
22466000.47452827,34883043.75331269,22466000.47452827
22381772.265190896,34787548.67352232,22381772.265190896
22630860.715966985,35025383.67695355,22630860.715966985
22603192.344806276,34813101.482616074,22603192.344806276
22400621.131104298,34763981.85868249,22400621.131104298
22578193.90200351,34928914.138434164,22578193.90200351
22405904.64697497,34867982.4502543,22405904.64697497
22593193.671714928,34958213.972288966,22593193.671714928
22603000.397029597,35059448.824189864,22603000.397029597
22578658.327189337,34537029.95742473,22578658.327189337
22533525.47177575,34683397.21166337,22533525.47177575
22580969.334785547,34888452.8601699,22580969.334785547
22391334.87739915,34774871.735333815,22391334.87739915
22715277.40485857,35113006.11030552,22715277.40485857
22344154.63920015,34593371.4036662,22344154.63920015
22285090.99498414,34775125.78550032,22285090.99498414
22534757.590428147,34697176.220948465,22534757.590428147
22481054.32804321,34854008.77938344,22481054.32804321
22640128.322497744,34835266.79905277,22640128.322497744
22532062.643231418,34878016.41371307,22532062.643231418
22614830.258456893,34709760.40086514,22614830.258456893
22574417.025921315,34826858.498979315,22574417.025921315
22444597.878185585,34662566.670588486,22444597.878185585
22516745.213272437,35097322.30135952,22516745.213272437
22244794.755821686,34770240.91352502,22244794.755821686
22555423.610993326,34900829.71673633,22555423.610993326
22404778.28125477,34784925.7739916,22404778.28125477
22498442.143950645,34877728.18376368,22498442.143950645
22685799.84885031,34771232.78140276,22685799.84885031
22546861.855568454,34648051.55908583,22546861.855568454
22536504.899980787,34698678.79474631,22536504.899980787
22327826.08266466,34803398.86908156,22327826.08266466
22357124.501070097,34645933.124051966,22357124.501070097
22509969.76675688,34772424.54494469,22509969.76675688
22617707.043496843,34873815.65275947,22617707.043496843
22512552.734565947,34849564.00280538,22512552.734565947
22670721.953100078,34994489.186339475,22670721.953100078
22463229.965686593,34916423.22970056,22463229.965686593
22484513.031416975,34588135.11958798,22484513.031416975
22756298.820686568,34959061.06581535,22756298.820686568
22355301.891732946,34621077.72176131,22355301.891732946
22547603.82059304,34880632.548545144,22547603.82059304
22396994.86161531,34705564.20026061,22396994.86161531
22582370.02347883,34640134.65758725,22582370.02347883
22545675.32590195,34869527.046454236,22545675.32590195
22865354.121139016,35109725.4720454,22865354.121139016
22625272.612396073,35051730.13807863,22625272.612396073
22569591.731272236,34654545.17213117,22569591.731272236
22429029.2048241,34650924.55065742,22429029.2048241
22338241.560273726,34836487.796137705,22338241.560273726
22427289.318336874,34602029.31152182,22427289.318336874
22613838.87322967,34811420.74836819,22613838.87322967
22552559.180347543,34758481.5592481,22552559.180347543
22442038.666890148,35011967.528324015,22442038.666890148
22538138.527678892,34657448.157342725,22538138.527678892
22361681.838906076,34881924.85996587,22361681.838906076
22642151.073864207,34921015.19481378,22642151.073864207
22604661.458257712,35091475.89986825,22604661.458257712
22500714.259822145,34765453.024676345,22500714.259822145
22418566.308633946,34869487.45182894,22418566.308633946
22659427.188445665,34906753.38315191,22659427.188445665
22658475.946130488,34886320.93936248,22658475.946130488
22364299.441662665,34511654.843271956,22364299.441662665
22306705.12154915,34771113.07019237,22306705.12154915
22425415.31643457,34730751.096831076,22425415.31643457
22514683.61505803,34992240.03753893,22514683.61505803
22587544.445660356,35096452.64011872,22587544.445660356
22436483.76708126,34801086.68174041,22436483.76708126
22586546.026458945,34855295.21127275,22586546.026458945
22501378.890427466,34708463.18368763,22501378.890427466
22551740.40851005,34792745.80434696,22551740.40851005
22377996.617905404,34569047.36022908,22377996.617905404
22796675.123762224,35129626.460990325,22796675.123762224
22330739.633482873,34774311.30124577,22330739.633482873
22609231.223914925,34848117.172630735,22609231.223914925
22363715.58251778,34879343.03413924,22363715.58251778
22388625.51452789,34841489.844793804,22388625.51452789
22695671.033914037,34905203.02378978,22695671.033914037
22391022.64795996,34905716.30793792,22391022.64795996
22683912.32165126,34985721.99546293,22683912.32165126
22575348.72058148,34865958.19658857,22575348.72058148
22572045.474169683,34996162.61584539,22572045.474169683
22277834.460735314,34668073.80749756,22277834.460735314
22370459.142745916,34854671.476650015,22370459.142745916
22578712.812356893,34898269.46092637,22578712.812356893
22410717.851089086,34802503.52159873,22410717.851089086
22563979.090705115,34788576.08785677,22563979.090705115
22554882.709041085,34966788.54718285,22554882.709041085
22721226.666930266,34810877.677224666,22721226.666930266
22334956.97838585,34989386.78322798,22334956.97838585
22543750.43599861,34754410.55152094,22543750.43599861
22515493.386131562,34995637.56352738,22515493.386131562
22520338.691542126,34821102.67787639,22520338.691542126
22426209.89152226,34599074.4970642,22426209.89152226
22711094.49164228,34855223.37424273,22711094.49164228
22639350.399142727,34883702.063012734,22639350.399142727
22437672.47364514,34989150.019964084,22437672.47364514
22588736.37225178,34894504.912174016,22588736.37225178
22348601.368661597,34722475.03161819,22348601.368661597
22498396.461411327,34755854.665565714,22498396.461411327
22543933.590398096,34710342.33073692,22543933.590398096
22373204.20934006,34630671.57292136,22373204.20934006
22472325.515246905,34878684.08478566,22472325.515246905
22223565.425333023,34650898.02713058,22223565.425333023
22420002.146141484,34715060.73299056,22420002.146141484
22462467.545484252,34923265.91860946,22462467.545484252
22813521.735481266,35067557.373716466,22813521.735481266
22355356.406953897,34838541.58797446,22355356.406953897
22568277.47656417,34960807.06088285,22568277.47656417
22635577.495657336,34947995.36403063,22635577.495657336
22561296.206516813,34962235.25701688,22561296.206516813
22510853.327215884,34792636.89664306,22510853.327215884
22461066.52986955,34776780.69918242,22461066.52986955
22713946.05850937,34920842.31131868,22713946.05850937
22404249.218836095,34578134.200579785,22404249.218836095
22721266.46038754,34909058.20886293,22721266.46038754
22532505.462737877,34927596.33021359,22532505.462737877
22484501.554031365,34773363.671898976,22484501.554031365
22591614.94815054,34828698.61906621,22591614.94815054
22664362.533747014,34838473.12003235,22664362.533747014
22482022.54294329,34814103.61566508,22482022.54294329
22549125.857034296,34957090.711554796,22549125.857034296
22716454.541125968,35010685.35324092,22716454.541125968
22454613.20326123,34711857.59707385,22454613.20326123
22508515.897919174,34849490.48538942,22508515.897919174
22701753.96929891,34831732.46885322,22701753.96929891
22474511.643483665,34721922.951360054,22474511.643483665
22443032.29375455,34835359.13697106,22443032.29375455
22480930.962132663,34905968.53707025,22480930.962132663
22472991.01757686,34754373.34672807,22472991.01757686
22517419.924784023,34777290.20923631,22517419.924784023
22362473.42059148,34797854.91670327,22362473.42059148
22446159.647699382,34695425.9552142,22446159.647699382
22543622.889048085,34985817.60262933,22543622.889048085
22471883.1474081,34878388.04800012,22471883.1474081
22408744.429206163,34861672.976420775,22408744.429206163
22395384.967578445,34516576.82194542,22395384.967578445
22659242.201171,34775784.60719514,22659242.201171
22652414.165995497,35014616.21982039,22652414.165995497
22672929.810257316,34976014.675900474,22672929.810257316
22418795.821005292,34735142.60756114,22418795.821005292
22698467.85075984,35014707.99026906,22698467.85075984
22340236.05060142,34865576.68167927,22340236.05060142
22481336.59931046,34686175.99451719,22481336.59931046
22438905.790393382,34746857.122726716,22438905.790393382
22649500.66801956,35072099.131964445,22649500.66801956
22681530.638996057,34643054.2755742,22681530.638996057
22337079.74403395,34657952.753604986,22337079.74403395
22332571.93155136,34682274.05803498,22332571.93155136
22552297.544337668,35018660.055615194,22552297.544337668
22551104.736956064,34851912.18215197,22551104.736956064
22600004.245935,35165321.139322765,22600004.245935
22318742.471413277,34863485.925376765,22318742.471413277
22471320.498705357,34741517.77096813,22471320.498705357
22516205.9186123,34694549.5974138,22516205.9186123
22448124.13679643,34724074.71167132,22448124.13679643
22192868.964483235,34695543.99532439,22192868.964483235
22404181.861744493,34729873.84654914,22404181.861744493
22379247.400687627,34822098.4418864,22379247.400687627
22558891.321527116,34719067.53679786,22558891.321527116
22523501.99828622,34795562.83098327,22523501.99828622
22625862.237125657,34700682.176095255,22625862.237125657
22425400.740911756,34734380.540835075,22425400.740911756
22472152.42233148,35011911.89300222,22472152.42233148
22524115.35683209,34879172.26146559,22524115.35683209
22482842.30294664,34685073.65206507,22482842.30294664
22410229.8246103,34973922.66470534,22410229.8246103
22548431.80706289,35017200.04084683,22548431.80706289
22474730.902249664,35018325.570819944,22474730.902249664
22429659.1125482,34825429.42586714,22429659.1125482
22725432.283599693,34898804.96296457,22725432.283599693
22529541.578612477,34763484.10962011,22529541.578612477
22440301.244368106,34845122.526855156,22440301.244368106
22377410.198520623,34677383.03802783,22377410.198520623
22530509.21300928,34975095.83380484,22530509.21300928
22549487.248456236,34759253.87704457,22549487.248456236
22563591.711329047,34906446.937667966,22563591.711329047
22478622.99700672,34693462.14152485,22478622.99700672
22564424.918423504,34895867.855448306,22564424.918423504
22710373.453549698,34876726.22261351,22710373.453549698
22476365.154351644,34864504.34733652,22476365.154351644
22396783.715197813,34426815.26166732,22396783.715197813
22555512.052809447,35064114.29190857,22555512.052809447
22453443.31420225,34749765.48034341,22453443.31420225
22420808.609321322,34845859.72175793,22420808.609321322
22659752.60229705,34966818.35914634,22659752.60229705
22524312.568359382,34961812.868194595,22524312.568359382
22555191.768500023,34764181.065818086,22555191.768500023
22455452.409262024,34762131.50878803,22455452.409262024
22387601.718797557,34878742.265901856,22387601.718797557
22618039.547748264,34832591.670389965,22618039.547748264
22511262.957082,34925633.26245918,22511262.957082
22516123.81120045,34921803.308296815,22516123.81120045
22450477.611591563,34792469.25600587,22450477.611591563
22399983.819274243,34668754.1062497,22399983.819274243
22894021.747243404,35104680.79668702,22894021.747243404
22350930.172500893,34738062.20761657,22350930.172500893
22396777.829299815,34784679.418669045,22396777.829299815
22690343.256456364,34800755.491118036,22690343.256456364
22268053.87035405,34603611.042950414,22268053.87035405
22337252.753121298,34838254.481825665,22337252.753121298
22876579.493772708,34880853.22846333,22876579.493772708
22580636.135490462,34790621.316638336,22580636.135490462
22605433.43326691,34676674.88554149,22605433.43326691
22485262.640335172,34898412.323168315,22485262.640335172
22630168.119410906,34919681.90865074,22630168.119410906
22501508.39490345,34736832.52297711,22501508.39490345
22475661.975977257,34766194.04039771,22475661.975977257
22582657.13082685,34826418.58777774,22582657.13082685
22482532.770144712,34757131.40493797,22482532.770144712
22810414.584853623,34875232.553212404,22810414.584853623
22450653.10401557,34711840.376358435,22450653.10401557
22580055.753886886,34963968.428594835,22580055.753886886
22483507.42107237,34534098.64309445,22483507.42107237
22490965.165577047,34829561.17375203,22490965.165577047
22410733.24206933,34882366.81197438,22410733.24206933
22440091.736594807,34976311.64228415,22440091.736594807
22312557.095095802,34686881.80167782,22312557.095095802
22551469.65934481,34712427.01797907,22551469.65934481
22555697.69694702,34612070.04344047,22555697.69694702
22634442.05781192,34894501.28286241,22634442.05781192
22379289.176313896,34877913.49817776,22379289.176313896
22404206.74608211,34740841.25584304,22404206.74608211
22448907.43783618,34689884.35925976,22448907.43783618
22635604.88548293,34894577.87091007,22635604.88548293
22533527.906538077,34894503.608839355,22533527.906538077
22733352.918274917,34777103.61794257,22733352.918274917
22496685.720762186,34862173.56804641,22496685.720762186
22715663.36061644,35026265.42673887,22715663.36061644
22502656.936270073,34665154.950950354,22502656.936270073
22598858.919182226,34717937.166735016,22598858.919182226
22463431.85546357,34904419.194705136,22463431.85546357
22690587.457241155,35038198.81286517,22690587.457241155
22417035.012537483,34754583.200809784,22417035.012537483
22349589.236356273,34637170.566881366,22349589.236356273
22475903.64885303,34602494.29951253,22475903.64885303
22470355.96782718,34749529.0366672,22470355.96782718
22560869.287800614,35022755.08427604,22560869.287800614
22552286.724802062,34827039.37217616,22552286.724802062
22512729.341330364,34658256.02930489,22512729.341330364
22443082.025762275,34922605.01333129,22443082.025762275
22522974.866271738,34981407.52361019,22522974.866271738
22507059.4668785,34896940.44294259,22507059.4668785
22518181.926014815,34942577.75055922,22518181.926014815
22603619.33224666,34818982.11242053,22603619.33224666
22720225.942986708,34867104.57290904,22720225.942986708
22412993.367938798,34823043.58845275,22412993.367938798
22423909.320663095,34686434.607355386,22423909.320663095
22438346.204228587,34727106.979950376,22438346.204228587
22744092.32784105,35094079.71452376,22744092.32784105
22400100.682304133,34881016.5728815,22400100.682304133
22631641.826666117,35005007.783108294,22631641.826666117
22327578.530215193,34713170.76327232,22327578.530215193
22657517.02609144,34844029.80863128,22657517.02609144
22547810.591456372,35025975.80699773,22547810.591456372
22401547.14971897,34608901.04138608,22401547.14971897
22609927.932355877,34620776.07830367,22609927.932355877
22642594.084847003,34879222.73056593,22642594.084847003
22506382.727918122,34782802.30181342,22506382.727918122
22335999.795801118,34626774.13153738,22335999.795801118
22369633.059372015,35091192.66657884,22369633.059372015
22474693.501814894,34717021.75034513,22474693.501814894
22302585.441700254,34651088.46791337,22302585.441700254
22629869.303754203,35029051.75906671,22629869.303754203
22487044.437697638,34952491.906125255,22487044.437697638
22483025.88629726,34783334.45174712,22483025.88629726
22528308.47705584,34889167.27229199,22528308.47705584
22448765.442140676,34871232.0335201,22448765.442140676
22616676.08702255,34815641.05611249,22616676.08702255
22438884.53539163,34550485.690876216,22438884.53539163
22457627.048366684,34760027.15969165,22457627.048366684
22556673.745227005,34856106.02623201,22556673.745227005
22578510.472328633,34943376.999332875,22578510.472328633
22501753.27094527,35032201.64497273,22501753.27094527
22471029.477159653,34860543.58249259,22471029.477159653
22394824.960775904,34692426.67893164,22394824.960775904
22559472.502024107,34920798.13683117,22559472.502024107
22613639.757768095,34711384.978018716,22613639.757768095
22434308.49613181,34816174.78242734,22434308.49613181
22515123.92440115,34796146.79068197,22515123.92440115
22664841.464276385,34793929.76559637,22664841.464276385
22539049.680918902,34736651.47957583,22539049.680918902
22439091.186647713,34877465.987091914,22439091.186647713
22769886.11971625,35021096.98774593,22769886.11971625
22560055.026068386,34911172.143268704,22560055.026068386
22718059.90762204,34997498.70562125,22718059.90762204
22442997.777188413,34853342.50320421,22442997.777188413
22577079.683178842,34921497.03606982,22577079.683178842
22510827.72680729,34776251.05757882,22510827.72680729
22661305.017392952,34990327.25105655,22661305.017392952
22440505.381180722,34743019.01751856,22440505.381180722
