plot,crop_code,year,season,area
B13,1,2030,1,35.0
B14,1,2030,1,20.0
C1,12,2030,1,15.0
C2,4,2030,1,13.0
C3,10,2030,1,15.0
C4,3,2030,1,18.0
C5,3,2030,1,27.0
C6,6,2030,1,20.0
D1,16,2030,1,15.0
D2,16,2030,1,10.0
D3,17,2030,1,14.0
D3,35,2030,2,14.0
D4,17,2030,1,6.0
D4,35,2030,2,6.0
D5,16,2030,1,10.0
D6,20,2030,1,12.0
D6,35,2030,2,12.0
D7,20,2030,1,22.0
D7,36,2030,2,22.0
D8,26,2030,1,20.0
D8,35,2030,2,20.0
E1,21,2030,1,0.6
E1,40,2030,2,0.6
E2,18,2030,1,0.6
E2,39,2030,2,0.6
E3,25,2030,1,0.6
E3,38,2030,2,0.6
E4,18,2030,1,0.6
E4,41,2030,2,0.6
E5,21,2030,1,0.6
E5,41,2030,2,0.6
E6,22,2030,1,0.6
E6,38,2030,2,0.6
E7,28,2030,1,0.6
E7,41,2030,2,0.6
E8,21,2030,1,0.6
E8,40,2030,2,0.6
E9,29,2030,1,0.6
E9,39,2030,2,0.6
E10,21,2030,1,0.6
E10,41,2030,2,0.6
E11,28,2030,1,0.6
E11,41,2030,2,0.6
E12,17,2030,1,0.3
E12,21,2030,1,0.3
E12,39,2030,2,0.6
E13,33,2030,1,0.6
E13,38,2030,2,0.6
E14,17,2030,1,0.6
E14,40,2030,2,0.6
E15,18,2030,1,0.6
E15,39,2030,2,0.6
E16,21,2030,1,0.6
E16,41,2030,2,0.6
F1,21,2030,1,0.6
F1,25,2030,2,0.6
F2,20,2030,2,0.6
F2,21,2030,1,0.6
F3,22,2030,1,0.6
F3,27,2030,2,0.6
F4,21,2030,1,0.6
F4,22,2030,2,0.6
