scenario,q2_profit,q3_profit,difference
130,24512235.92161687,30246869.865402333,5734633.9437854625
131,24448909.584331207,30155184.59399939,5706275.009668183
132,24349910.11829579,30367536.934072245,6017626.815776456
133,24574527.32626424,30454147.30628215,5879619.980017912
134,24219011.296353407,29967782.96481953,5748771.668466121
135,24296862.848713677,30285453.330741994,5988590.482028317
136,24556939.3205356,30553128.519028027,5996189.198492426
137,24516162.28386753,30489629.981292758,5973467.697425228
138,24564895.399334356,30463569.450189557,5898674.050855201
139,24676515.793625955,30473926.84452519,5797411.050899234
140,24458002.582803216,30363229.516966134,5905226.9341629185
141,24427287.768033154,30286543.429935023,5859255.661901869
142,24227795.86126156,30249976.077181596,6022180.215920035
143,24188108.349400587,29887608.097228803,5699499.747828215
144,24694433.039500337,30768237.220906965,6073804.181406628
145,24517085.895105924,30392563.678815033,5875477.783709109
146,24271030.241287284,30119372.67784978,5848342.436562497
147,24325476.11489859,30273985.295331728,5948509.180433139
148,24082499.04480146,29902195.006163176,5819695.961361717
149,24524774.118827373,30367313.859306924,5842539.740479551
150,24078770.423620466,29845964.196523655,5767193.772903189
151,24420405.566044834,30308421.922082745,5888016.356037911
152,24335733.06817058,30294932.423273034,5959199.355102453
153,24501826.49424076,30652945.060262468,6151118.566021707
154,24774441.68900709,30896788.452172298,6122346.763165209
155,24283203.554454923,30428202.544139706,6144998.989684783
156,24494612.551278837,30601209.0808785,6106596.529599663
157,24534787.590707503,30640160.374269795,6105372.783562291
158,24655248.722065568,30584800.662259124,5929551.940193556
159,24552644.009983018,30560692.209471233,6008048.199488215
160,24413529.171622496,30287605.87422013,5874076.702597633
161,24313619.77015931,30033513.65993191,5719893.889772598
162,24178140.616025727,30393769.713416323,6215629.097390596
163,24580122.51065144,30527222.80648969,5947100.295838252
164,24377763.35021267,30222068.695954382,5844305.345741712
165,24302940.28642394,30168222.994873494,5865282.708449554
166,24217312.290117797,30130490.95923005,5913178.669112254
167,24205111.08823098,29670048.79696586,5464937.708734881
168,24606302.692464627,30477365.03334435,5871062.340879723
169,23856504.10985648,29686424.819131643,5829920.709275164
170,24662390.811493047,30775417.190380134,6113026.378887087
171,24087701.060802598,29920161.2709087,5832460.210106101
172,24358502.685132533,30174890.274753395,5816387.589620862
173,24291344.238508865,30046982.48099123,5755638.242482364
174,24715405.84312202,30631835.152692616,5916429.309570596
175,24152762.00857756,30052991.50317659,5900229.494599029
176,24516409.77364733,30519079.398641825,6002669.624994494
177,24495839.281323947,30586166.05963519,6090326.778311241
178,24249402.118477043,30127031.158981208,5877629.040504165
179,24738927.397317693,30743827.412850704,6004900.015533011
180,24424764.034956947,30413261.716559596,5988497.681602649
181,24684954.56736426,30819700.05047933,6134745.48311507
182,24651037.54100848,30653538.372135986,6002500.831127506
183,23976067.83108915,29788737.031890422,5812669.200801272
184,24510533.866174232,30512797.868837737,6002264.002663504
185,24554821.568039667,30522984.528274763,5968162.9602350965
186,24020767.374169707,29820761.9419084,5799994.567738693
187,24435784.627259225,30400643.818022475,5964859.19076325
188,23916118.809530117,29528472.50058532,5612353.691055205
189,24413683.06334082,30265937.31814161,5852254.254800789
190,24530595.994610436,30400333.13956383,5869737.144953392
191,24448430.781337302,30481691.911760226,6033261.130422924
192,24178753.62109232,29994250.550877597,5815496.929785278
193,24416605.910042994,30405874.5067945,5989268.596751507
194,24716196.543528035,30523216.117248185,5807019.57372015
195,24360661.902673073,30160563.158824258,5799901.256151184
196,24383736.24979865,30261848.35399742,5878112.104198769
197,24063197.523710918,29825955.110981368,5762757.58727045
198,24261129.40458993,30141489.171995573,5880359.767405644
199,24377344.39000737,30449471.226855785,6072126.836848415
200,24580762.809279457,30675251.40825193,6094488.598972473
201,24299596.50021174,30197771.77135522,5898175.271143477
202,23855560.961117737,29859777.239004143,6004216.277886406
203,24456472.19653669,29963994.898712594,5507522.702175904
204,24531754.856880087,30422337.21314076,5890582.356260672
205,24734218.066926427,30800985.302844964,6066767.235918537
206,24108091.964164604,29820267.95021603,5712175.986051425
207,24550815.737274602,30364533.614836704,5813717.877562102
208,24059803.127785765,29993033.08738992,5933229.959604155
209,24517555.7368562,30281046.6124429,5763490.8755867
210,24885717.65086685,30896098.844335698,6010381.193468846
211,24283774.765608292,30202411.756584417,5918636.990976125
212,24201021.542869106,29867180.42380161,5666158.880932502
213,24136706.119721718,29906506.09192878,5769799.972207062
214,24620779.22637096,30526609.682512216,5905830.456141256
215,24663045.865816362,30799795.196621068,6136749.330804706
216,24208772.320136216,30032628.41738444,5823856.097248223
217,24899259.946281716,30967358.893712748,6068098.947431032
218,24844856.15239096,30827217.79880724,5982361.64641628
219,24626521.529862326,30536985.26257186,5910463.7327095345
220,24331116.078756,30291056.028343774,5959939.9495877735
221,24482837.146990992,30344821.119916856,5861983.972925864
222,24065934.025306474,30079142.026005335,6013208.000698861
223,24142436.055968788,29896008.081223108,5753572.02525432
224,24349730.7998023,30338674.643234756,5988943.843432456
225,24906012.5221208,31047542.747166965,6141530.225046165
226,24537359.79773151,30478496.004029587,5941136.206298076
227,24508316.082602795,30473075.431193907,5964759.348591112
228,24306542.0364056,30344785.487585135,6038243.451179534
229,24299312.689493876,30085074.84823763,5785762.158743754
230,24151927.33609745,30123337.873292554,5971410.537195105
231,24584462.929462846,30436260.05921881,5851797.129755963
232,24353599.528173286,30181522.65991379,5827923.131740503
233,24860505.209649917,30628680.00171642,5768174.792066503
234,24666038.82894427,30819190.66677418,6153151.83782991
235,23820491.875505306,29607392.612535592,5786900.737030286
236,24629155.85224103,30716861.096335847,6087705.244094815
237,24323925.392071612,29882533.569018673,5558608.176947061
238,24475245.506018836,30501954.686490297,6026709.180471461
239,24043372.060478922,30099357.290595338,6055985.230116416
240,24222635.477089755,29993960.919385366,5771325.442295611
241,24635116.39899539,30620255.84961601,5985139.450620621
242,24366109.27099612,30131627.980651278,5765518.709655158
243,24202199.368596047,30101308.52646281,5899109.157866761
244,24328413.424215145,29950734.662493266,5622321.238278121
245,24404403.620355837,30553981.161588628,6149577.541232791
246,24927350.368810166,30829866.58964797,5902516.220837805
247,24289278.60686746,30335244.16712734,6045965.560259882
248,24511046.72719698,30642957.280238274,6131910.553041294
249,24046120.030982118,29859068.25582376,5812948.224841643
250,24437628.70208283,30424030.814836834,5986402.112754002
251,24444033.132607445,30298053.24858543,5854020.115977984
252,24505484.321531523,30426541.73026379,5921057.408732265
253,24326779.818150982,30349004.150618896,6022224.332467914
254,24013908.505095854,29895099.985717233,5881191.480621379
255,24519100.760982018,30432152.578257643,5913051.817275625
256,24251599.945311643,30011802.905538775,5760202.960227132
257,24194819.730723027,30462496.76672718,6267677.036004152
258,24271766.6766783,30032117.961337984,5760351.284659684
259,24203450.926968537,30253263.905140553,6049812.978172015
260,24458904.82756039,30117631.655819632,5658726.828259241
261,23961118.89185155,29729346.89863843,5768228.006786879
262,24152685.65621733,30385920.718855303,6233235.062637974
263,24544092.657962207,30517719.545113165,5973626.887150958
264,24348690.614187133,30239428.59194903,5890737.977761898
265,24301270.409435503,30279209.212798767,5977938.803363264
266,24462309.53909192,30475139.219526164,6012829.680434246
267,24479024.976474058,30296980.376668844,5817955.4001947865
268,24231732.914377768,30019793.914792623,5788061.000414856
269,24885113.33711701,31014863.854025498,6129750.516908489
270,24666548.65958376,30720572.049569245,6054023.389985487
271,24483762.5291357,30385799.21026261,5902036.681126911
272,23842534.630941793,29937124.56866741,6094589.9377256185
273,24390903.32010929,30294813.643429317,5903910.323320027
274,24465060.95139137,30259947.86922449,5794886.91783312
275,23988155.948348284,29793712.41451201,5805556.466163725
276,24261992.39830796,30168911.17721868,5906918.778910719
277,24790104.497432254,30598363.560676657,5808259.063244402
278,24492822.18678738,30296913.759437386,5804091.572650004
279,24105532.554441005,29908088.60878174,5802556.054340735
280,24561002.54830533,30415643.804892346,5854641.256587017
281,24438863.374465343,30332029.28854121,5893165.914075866
282,24525720.503951687,30449587.046659682,5923866.542707995
283,24402151.362849113,30182402.09858308,5780250.735733967
284,24635546.85826189,30552702.89256512,5917156.034303229
285,24157957.491199635,30204226.628098078,6046269.136898443
286,24705789.235776443,30705997.23936445,6000208.003588006
287,24554155.05982688,30334014.567429688,5779859.507602807
288,24178316.590760533,30251997.882360734,6073681.291600201
289,23887103.517786358,29837636.403392874,5950532.885606516
290,24409934.8559269,30417323.383981295,6007388.528054394
291,24260285.790026885,30155493.479946762,5895207.689919878
292,24105851.55925078,29848098.749410104,5742247.190159325
293,24395947.450982723,30337886.472042922,5941939.021060199
294,24403398.9746243,30333774.739843283,5930375.765218984
295,24636137.185112923,30313852.575913362,5677715.390800439
296,24357458.942822345,30257622.8985192,5900163.955696855
297,24368247.02506406,30229620.632222563,5861373.607158504
298,24066253.54220044,29808198.30683695,5741944.764636513
299,24073615.94146598,30045014.235368524,5971398.293902542
300,24123398.361749273,30071711.81719388,5948313.455444608
301,24461120.071432903,30363981.577465292,5902861.506032389
302,24225074.244044103,30080315.82807658,5855241.584032476
303,24357269.67544114,29989060.414733842,5631790.739292704
304,24179969.271543648,30221912.334094927,6041943.062551279
305,24647778.17507059,30804564.593190968,6156786.418120377
306,24071696.635064278,30102112.42346921,6030415.78840493
307,24383838.58004288,30145238.532927845,5761399.952884965
308,24490821.002134975,30459577.395075075,5968756.3929401
309,24428931.119646262,30363067.88201637,5934136.762370106
310,24152891.953342408,30051878.031094223,5898986.077751815
311,24380615.93144303,30245504.820505522,5864888.889062494
312,24767365.751600854,30662827.379861955,5895461.6282611005
313,24033189.258221947,29949457.21432682,5916267.956104875
314,24703718.67645648,30600744.04696553,5897025.370509047
315,24254262.796674497,29820316.46844559,5566053.671771094
316,24079558.121527694,30034595.39863588,5955037.277108185
317,23592914.843053844,29116058.915891163,5523144.072837319
318,24552932.640979484,30626978.04851754,6074045.407538056
319,24389046.850423295,30431993.454056904,6042946.603633609
320,24516236.450119942,30726859.289622314,6210622.839502372
321,24029208.12100712,29968778.021962434,5939569.900955316
322,24268985.96162662,30468395.807727497,6199409.846100878
323,24196036.523094065,30190423.879195068,5994387.356101003
324,24530987.07318733,30563613.777102746,6032626.703915417
325,24002873.205671594,29872098.0734372,5869224.867765605
326,24364529.664459072,30327368.54173677,5962838.877277698
327,24091513.44788422,30035390.229630888,5943876.781746667
328,24327638.458312944,30408250.191514637,6080611.733201694
329,24743965.41688137,30577759.65720795,5833794.24032658
330,24172409.98040586,30194301.72558379,6021891.745177932
331,24455549.28217244,30499997.412443716,6044448.130271275
332,24522814.236955572,30341236.1996427,5818421.962687127
333,24611949.990871936,30628683.850302894,6016733.859430958
334,24318090.03719911,30413299.728857625,6095209.6916585155
335,24309535.78167475,30478962.270615727,6169426.488940977
336,24295505.437060628,30348216.00116605,6052710.564105421
337,24164416.285490595,30112130.18988845,5947713.904397856
338,24131035.5064109,29980149.62118361,5849114.114772711
339,23909449.86823853,29791215.79647187,5881765.92823334
340,24099735.970477138,29966354.48075376,5866618.510276623
341,24414440.08577361,30411217.217011772,5996777.1312381625
342,24432573.82700137,30236235.058592517,5803661.231591146
343,24527532.14130001,30299698.388718393,5772166.247418381
344,24106152.07588174,30126022.987885177,6019870.912003439
345,24520247.01706258,30439336.304901887,5919089.287839308
346,24589281.473820988,30547164.02067676,5957882.54685577
347,23897872.02044868,29887447.268520802,5989575.248072121
348,24030967.103928342,29847063.187013164,5816096.083084822
349,24123831.723121513,29856441.447183758,5732609.724062245
350,24165933.47098657,30242015.55067806,6076082.079691488
351,24560331.093002547,30329195.61923379,5768864.526231244
352,24438477.601769045,30443482.67241937,6005005.070650324
353,24486332.568842493,30591718.42929621,6105385.860453717
354,24476737.270150222,30548105.48044861,6071368.210298389
355,23910210.66393552,29661629.531547237,5751418.867611717
356,24923206.796556816,30975778.092459045,6052571.29590223
357,23990313.133641377,29805018.982933875,5814705.849292498
358,24815005.724946916,31081078.259936035,6266072.534989119
359,24339665.28028739,30239451.19467806,5899785.914390672
360,24807884.307902068,30770611.262384556,5962726.954482488
361,23959026.29953817,29986746.408482913,6027720.108944744
362,24659213.548378006,30888039.570465937,6228826.022087932
363,24305301.573214825,30098452.174568363,5793150.601353537
364,24286195.69189512,30119942.639887363,5833746.947992243
365,24537840.29648336,30538378.345558614,6000538.049075253
366,24470239.39929203,30297279.5844057,5827040.185113672
367,24453332.11715895,30204343.571461212,5751011.4543022625
368,24639357.99099677,30884259.632895686,6244901.641898915
369,24495299.222936906,30331906.52071259,5836607.297775686
370,24550326.987518873,30420096.780669212,5869769.793150339
371,24332817.925823938,30225154.21017673,5892336.284352791
372,24849734.837199483,30626163.5042751,5776428.667075615
373,24172623.360418413,30177240.82663932,6004617.466220908
374,24367508.758984394,30315288.79307957,5947780.034095176
375,24552005.343430307,30806661.058735866,6254655.715305559
376,23775231.13204091,29702964.712472387,5927733.580431476
377,24112698.393376943,30091333.213612307,5978634.820235364
378,24078757.557831585,30050949.92645979,5972192.368628204
379,24559147.215659916,30431124.810167827,5871977.59450791
380,23712488.364466716,29694091.32399743,5981602.959530715
381,24637330.205251902,30682214.487479843,6044884.282227941
382,24878459.25789536,30903481.637327373,6025022.379432011
383,24389274.419903476,30183939.42916663,5794665.009263154
384,24531308.37080398,30281872.107545577,5750563.736741599
385,24347895.73336822,30256963.60141581,5909067.868047588
386,24002549.59817128,29826917.808018744,5824368.209847465
387,24218391.953014262,29925191.87856295,5706799.925548688
388,24339690.247679755,30169809.647497196,5830119.399817441
389,23934917.485645495,30226404.12063894,6291486.634993445
390,24292909.32925456,30241705.30963382,5948795.980379261
391,24317591.407662265,30224119.149017554,5906527.741355289
392,24513916.77333321,30877978.785099182,6364062.011765972
393,24281396.13229123,30312066.48387283,6030670.3515816
394,24182101.323231325,29911073.34600029,5728972.022768967
395,24487288.079407513,30325753.860653397,5838465.781245884
396,24500617.841170736,30451591.07387636,5950973.232705623
397,24454508.80996336,30154497.30332238,5699988.493359018
398,23996192.18358067,29910753.75630507,5914561.572724398
399,24042754.34402189,30111461.432883345,6068707.088861454
400,24668793.14701043,30736805.745476715,6068012.598466285
401,24039699.356220685,29745251.536153696,5705552.1799330115
402,24309439.192173533,30064132.232289698,5754693.040116165
403,24434568.18982225,30232170.597668443,5797602.407846194
404,24508913.915708076,30270664.09761781,5761750.1819097325
405,24016856.214176863,29781945.0561936,5765088.842016738
406,23924035.22226952,29829786.15804475,5905750.935775232
407,23915275.134436287,29972703.629787333,6057428.495351046
408,24196313.645223506,29925888.3963571,5729574.751133595
409,24787867.82135579,30684342.766532782,5896474.945176993
410,23991520.53423921,30080847.852068923,6089327.317829713
411,24347876.01879188,30420826.381359704,6072950.362567823
412,24264125.151346937,30342239.55433314,6078114.402986202
413,24615919.662774414,30446418.263053462,5830498.600279048
414,24580692.11717222,30500140.223114528,5919448.105942309
415,24244381.807545893,30117951.43452823,5873569.626982339
416,24215290.759170286,29927742.77299813,5712452.013827845
417,24482825.32198979,30296678.454237167,5813853.132247377
418,24066304.371496145,29946313.020620745,5880008.6491246
419,24178735.157707464,30143012.53174486,5964277.374037396
420,24399479.982887402,30314159.364930235,5914679.382042833
421,24663231.466762405,30725564.562809702,6062333.096047297
422,24248292.98260791,30327053.05731254,6078760.074704632
423,24399181.28735762,30397802.576606058,5998621.289248437
424,24026657.225550886,29962431.107904263,5935773.882353377
425,24184487.33632233,30007436.14679248,5822948.810470149
426,24676315.504533127,30639315.91297388,5963000.408440754
427,24378808.707928367,30441413.33835363,6062604.630425263
428,24502899.29987254,30303469.486526854,5800570.186654314
429,24235621.551339928,29902742.21334155,5667120.662001621
430,24001105.4280484,29816285.07920423,5815179.651155833
431,24688018.935788162,30619353.74984693,5931334.8140587695
432,24291729.84453328,30084426.808776967,5792696.964243688
433,24573457.212816365,30645529.335517727,6072072.122701362
434,24943145.228813067,30902010.704300128,5958865.475487061
435,24340210.416164353,30247535.578630745,5907325.162466392
436,24594677.348598767,30695729.953716405,6101052.605117638
437,24127283.547442906,30047290.608891334,5920007.061448429
438,24655249.989248484,30473498.563283782,5818248.574035298
439,24014107.272180308,29875935.398260936,5861828.1260806285
440,24630473.60205339,30501282.826443855,5870809.224390466
441,24107426.71382582,30413560.526688695,6306133.812862877
442,24357592.309048727,30302456.155011434,5944863.845962707
443,24259351.77837296,30027225.69873402,5767873.920361061
444,24196980.58616034,30233846.72089261,6036866.134732269
445,24745773.70272004,30431270.770595267,5685497.067875229
446,24124892.353161037,30003397.642770942,5878505.289609905
447,23931843.00336287,30021747.874252032,6089904.870889161
448,24378523.85140923,30203143.755317777,5824619.903908547
449,24088312.443065427,29915817.679866403,5827505.236800976
450,24626534.19281692,30597794.1107694,5971259.917952478
451,23967916.608504944,29825092.889182035,5857176.280677091
452,24538418.406759083,30486405.61701019,5947987.210251108
453,24312929.021299396,30266289.45003946,5953360.428740066
454,24581810.782055996,30353750.42054996,5771939.638493963
455,24482962.399752475,30451364.038615238,5968401.638862763
456,24247168.84779049,30071094.844015256,5823925.996224765
457,24786704.755241096,30704281.966432154,5917577.211191058
458,24327176.762819767,30328116.857423842,6000940.094604075
459,24612130.402448386,30577830.26241748,5965699.859969094
460,24385906.840296738,30337063.545583114,5951156.705286376
461,24694268.997907337,30886901.39775559,6192632.399848253
462,24599993.918523673,30657478.303736765,6057484.385213092
463,24250611.16650254,30226239.60528322,5975628.43878068
464,24538999.183434736,30492107.31088204,5953108.127447303
465,24706723.02367062,30811473.47679615,6104750.453125529
466,24761158.671003453,30509421.360212613,5748262.689209159
467,24781572.85525229,30719111.234726354,5937538.379474066
468,24529419.120117106,30488998.31167697,5959579.191559866
469,24384485.61955685,30291614.75988965,5907129.140332799
470,24566857.2110178,30299375.23052444,5732518.019506641
471,24527255.43130251,30615201.370508928,6087945.939206418
472,24241948.551566362,30108842.526400946,5866893.974834584
473,24022033.850065082,29926912.980805445,5904879.130740363
474,24345470.700347796,29779623.1513406,5434152.450992804
475,24630652.98084792,30855331.026259966,6224678.045412045
476,24398424.674180996,30343169.452197734,5944744.778016739
477,24607923.595871516,30582216.613985367,5974293.018113852
478,24137213.390444867,29992596.835164584,5855383.444719717
479,23684467.170815267,29568737.642838277,5884270.47202301
480,24437351.087107524,30451103.877916448,6013752.790808924
481,24118834.75827635,29951314.363098998,5832479.604822647
482,24357848.20531436,30154066.80637175,5796218.601057388
483,24498620.74836795,30440810.30494734,5942189.556579389
484,24575580.72078986,30616697.178240802,6041116.457450941
485,24442576.63653372,30601396.039372206,6158819.402838487
486,24334893.76552054,30202611.69548978,5867717.92996924
487,24834929.94209856,30956333.565736257,6121403.623637695
488,24459388.153701536,30571207.478493698,6111819.324792162
489,24097373.96195741,30089317.181100547,5991943.219143137
490,24442694.22616125,30305639.20996893,5862944.983807679
491,24326147.565243963,29892900.627732206,5566753.062488243
492,24381311.466214884,30160378.979576204,5779067.51336132
493,24807938.125690166,30839727.89727643,6031789.771586265
494,24652858.038639523,30574763.888984393,5921905.85034487
495,24301552.74128206,30172947.495378498,5871394.754096437
496,24004569.455717657,29934283.143243067,5929713.68752541
497,24144103.85751051,29832967.123657003,5688863.266146492
498,24357600.397070557,30393433.601433158,6035833.204362601
499,24407853.97320357,30300752.545246117,5892898.572042547
500,24444348.175373,30421191.720671833,5976843.545298833
501,24284463.92653812,29964478.215784647,5680014.289246526
502,24756303.06802803,30295747.1591835,5539444.091155469
503,24343429.260788042,30095172.8096708,5751743.548882756
504,24441442.39071828,30397792.874631196,5956350.483912915
505,24352193.156182945,30411946.222907238,6059753.066724293
506,24618310.41815317,30651111.910438526,6032801.492285356
507,24501083.46921199,30469362.423455946,5968278.954243958
508,24233987.33390168,30281825.336215228,6047838.002313547
509,24475937.37410801,30328345.704848364,5852408.330740355
510,24471329.618197422,30355898.245105192,5884568.62690777
511,24805512.761835653,30867232.124499455,6061719.362663802
512,24228125.05142612,30463741.03598072,6235615.9845546
513,24229313.424594738,30372071.592200823,6142758.167606086
514,24771433.133526064,30816473.80874577,6045040.675219707
515,24310324.8299881,30144864.244812377,5834539.414824277
516,24227924.057118863,30080095.166875884,5852171.109757021
517,24561343.63110195,30346547.064035937,5785203.432933986
518,24077637.031520396,29998757.862787914,5921120.831267517
519,24407631.24465862,30243653.415615678,5836022.170957059
520,24420019.67836956,30467295.103374165,6047275.425004605
521,23906455.783997178,29644879.921202958,5738424.13720578
522,23758240.346924856,29604396.94678805,5846156.599863194
523,24617861.004786775,30577557.135493353,5959696.1307065785
524,24058379.980270706,29802593.448555462,5744213.468284756
525,24266248.19818677,30184432.769650277,5918184.571463507
526,24538564.359613173,30733345.511249896,6194781.151636723
527,24120541.136382714,30059480.36131374,5938939.224931028
528,24266059.251172565,29931414.396141928,5665355.144969363
529,24391774.448110595,30233525.688651104,5841751.240540508
530,24503338.886700884,30346411.95542282,5843073.068721935
531,24074246.42558715,29799533.379077032,5725286.953489881
532,23962678.039117247,29643548.845448896,5680870.806331649
533,24501057.751658216,30420905.156556334,5919847.404898118
534,24301277.432413243,30153530.250270817,5852252.817857575
535,24304315.518326495,30329804.850247998,6025489.331921503
