scenario,q2_profit,q3_profit,difference
101,24507532.301979855,32796292.505376168,8288760.203396313
102,24685151.888273258,32652776.63935038,7967624.751077123
103,24416374.996141985,32454962.40695565,8038587.410813663
104,24458322.660945803,32440892.831598975,7982570.170653172
105,24514415.138158813,32369938.92229162,7855523.784132808
106,24395860.30782558,32375303.844637387,7979443.536811806
107,24307051.663354993,32051330.981994666,7744279.318639673
108,24556838.512825545,32044193.68756628,7487355.174740735
109,24335205.917459264,32421947.729986522,8086741.812527258
110,24182967.26665096,31953857.672595195,7770890.405944236
111,24105120.12740703,32477607.707177706,8372487.579770677
112,24029787.14707472,32011957.18569068,7982170.038615957
113,24816555.221541576,32895464.12961736,8078908.908075783
114,24615429.705347657,32369727.593955114,7754297.888607457
115,23986784.996268038,31858639.27331015,7871854.277042113
116,24309181.619822443,32469643.425588183,8160461.805765741
117,24091267.061529666,32624250.862747513,8532983.801217847
118,24713011.407926653,32965475.226133354,8252463.818206701
119,24605793.71755857,32722347.946797404,8116554.229238834
120,24444886.049270123,32566853.404905774,8121967.35563565
121,24035316.858325586,32367338.339082453,8332021.480756868
122,24180229.239307646,32185396.5858282,8005167.346520554
123,24471259.66237303,32098811.087076586,7627551.424703557
124,24693387.788757395,32829298.039250117,8135910.250492722
125,24165725.123097192,32154074.668654136,7988349.545556944
126,24508394.51176149,32417009.911483914,7908615.399722423
127,24329731.75302534,31998392.509443082,7668660.75641774
128,24422158.975421432,32342595.415000938,7920436.4395795055
129,24837553.346312843,33120170.47385176,8282617.127538916
130,24349944.41176314,32290104.775269605,7940160.363506466
131,24311856.900130317,32241760.066149406,7929903.1660190895
132,24474648.612298608,32535783.00099675,8061134.388698142
133,24242170.423303045,32323656.620243944,8081486.196940899
134,23778462.747418545,31743388.58712405,7964925.8397055045
135,24156196.40575747,32396770.077188015,8240573.671430547
136,24426421.24353438,32083342.23985342,7656920.996319041
137,24293863.66365855,32263369.46511677,7969505.801458221
138,24211282.017724868,32113101.18613332,7901819.168408453
139,24126954.689604223,32057769.787352636,7930815.097748414
140,24359974.85174056,32528360.99631674,8168386.144576177
141,24098767.0489761,32001878.281355217,7903111.232379116
142,24225477.440861844,32487056.24541874,8261578.804556895
143,24330093.819742072,32474651.086730886,8144557.266988814
144,24349408.19296785,32590907.54806713,8241499.355099279
145,24402919.06178189,32289634.340939447,7886715.279157557
146,24045325.21853666,31984850.207906075,7939524.989369415
147,24470658.180651154,32479387.10690578,8008728.926254626
148,24953649.54533022,33099059.195616506,8145409.650286287
149,24440538.834781017,32363244.479187712,7922705.644406695
150,24141927.288015675,32195759.626692988,8053832.338677313
151,24152935.523162574,32082443.746327586,7929508.223165013
152,24405200.033520065,32488471.52044216,8083271.486922096
153,24655392.395267397,32822554.59282776,8167162.1975603625
154,24400265.983065035,32512130.43205288,8111864.448987845
155,24133542.143860303,31939958.245351,7806416.101490699
156,24361647.22684136,32378120.21918364,8016472.992342278
157,24487005.18618396,32952108.115297135,8465102.929113176
158,24137723.787274722,31657040.185089413,7519316.397814691
159,24594139.399812236,32494339.734001614,7900200.334189378
160,24458693.384305526,32743836.30530918,8285142.921003655
161,23840000.905702055,32000506.946309682,8160506.0406076275
162,24492525.993075352,32731355.937430166,8238829.944354814
163,24591953.56431195,32727590.01088276,8135636.44657081
164,24044200.6015246,31810931.135560647,7766730.534036048
165,23920971.380476378,32006454.249210287,8085482.868733909
166,24398462.02142628,32473192.347355444,8074730.325929165
167,24617217.081694074,32703703.792650286,8086486.710956212
168,24237914.005783148,32103909.525403943,7865995.519620795
169,24431604.883619614,32380130.87334853,7948525.989728916
170,24277442.87632573,32468018.028418843,8190575.1520931125
171,24028415.412803926,31794448.382812187,7766032.9700082615
172,23919687.053121876,31494251.786986183,7574564.733864307
173,24247408.875366684,32003688.96278337,7756280.087416686
174,24690602.201503143,32612798.655956034,7922196.454452891
175,24036819.74909948,32012143.60225913,7975323.853159647
176,24281673.943286028,32372135.127859414,8090461.184573386
177,24013460.805492885,32263687.83898342,8250227.033490535
178,23827376.998084515,31866024.64677373,8038647.648689214
179,24268475.783237085,32438891.297716755,8170415.514479671
180,24653345.287298255,32947915.17193809,8294569.884639837
181,24208862.97938219,31945927.4590809,7737064.47969871
182,24500512.579930957,32554718.023852684,8054205.443921726
183,24284050.530996334,32510576.257007796,8226525.7260114625
184,24176791.01430833,32213243.79092168,8036452.776613351
185,24355476.42099166,32119187.02076486,7763710.599773202
186,24400969.879387353,32430253.547403425,8029283.668016072
187,24673642.055555705,33060134.834037706,8386492.778482001
188,24387938.250204656,32504236.293980885,8116298.043776229
189,24485420.324720573,32339069.35856071,7853649.033840138
190,24364421.542490795,32373150.35634301,8008728.813852213
191,23960770.19751213,31815261.141217455,7854490.943705324
192,23990998.953808464,31713892.04298865,7722893.089180186
193,24604961.198183365,33002184.05591355,8397222.857730184
194,24323321.77722527,32406644.772581372,8083322.995356102
195,24096945.448163558,32049249.383745965,7952303.935582407
196,24394075.105130546,32671392.629788734,8277317.524658188
197,24681455.30450314,32509959.874193713,7828504.569690574
198,24668202.720563997,33034134.038979657,8365931.31841566
199,24498704.558444045,32646377.05555775,8147672.497113705
200,24275162.47111862,32362977.70833203,8087815.237213407
201,24450874.64822554,32479131.732359286,8028257.084133748
202,24572957.784842238,32684239.44580872,8111281.660966482
203,24394759.475423567,32270648.85427248,7875889.378848914
204,24051223.845879097,31644326.27593151,7593102.430052415
205,24000154.775182474,31961974.471734338,7961819.696551863
206,24460733.922909196,32435170.493506536,7974436.570597339
207,23839963.720615216,31406348.179489866,7566384.45887465
208,24506064.381112214,32473199.988181405,7967135.607069191
209,24294803.93228864,32287946.003188908,7993142.070900269
210,24173249.59532742,32046860.55832521,7873610.96299779
211,24204859.71492429,32157074.703795016,7952214.988870725
212,24516731.979687184,32566772.148504294,8050040.16881711
213,24848633.00170975,33070446.88758692,8221813.88587717
214,24138532.04841505,32341205.207562644,8202673.159147594
215,23763636.683111206,31714694.83611957,7951058.153008364
216,23907438.99302963,31720829.84107884,7813390.8480492085
217,24664400.438542467,32835798.1632789,8171397.7247364335
218,24540734.938477907,32481764.32114042,7941029.382662512
219,23465134.93656495,30933007.224273052,7467872.287708104
220,24293432.292426426,32405517.03598121,8112084.743554786
221,24094711.560855597,32132297.817514274,8037586.256658677
222,24249975.317555003,32585856.865254708,8335881.547699705
223,24299064.55065049,32430778.01436123,8131713.46371074
224,24320057.450650167,32707474.82262212,8387417.371971954
225,24212784.93806606,32253465.70305445,8040680.764988389
226,23756671.788198136,31739407.64720908,7982735.859010946
227,24777989.34217926,32931787.616599012,8153798.274419751
228,24448600.45915213,32584092.09794206,8135491.638789933
229,24038522.59400105,31962731.45614306,7924208.862142008
230,24073985.923412,32101380.287664384,8027394.364252385
231,24425365.615540296,32118146.488829073,7692780.873288777
232,23992485.95457675,31930470.85120327,7937984.896626521
233,24094929.928523164,31889817.728487298,7794887.799964134
234,24652357.75265421,32778218.4975518,8125860.744897589
235,24640973.100301076,32995031.576868057,8354058.4765669815
236,23830906.658527635,31437607.20004815,7606700.541520514
237,24764405.416590255,32855545.67960181,8091140.263011556
238,24454015.66867008,32125168.206138317,7671152.537468236
239,24476409.591662712,32548332.799003214,8071923.207340501
240,24808478.31295905,33153274.233978294,8344795.921019245
241,24553032.49206867,32513900.367904473,7960867.875835802
242,24063982.771348223,31989326.61382989,7925343.842481665
243,24633705.25483586,32614603.0764039,7980897.821568042
244,24250677.77975414,31763818.950462777,7513141.170708638
245,24162050.10240677,32165627.863250885,8003577.760844115
246,24349242.930239834,32087504.95536264,7738262.025122806
247,24326070.816022452,32485758.529436372,8159687.71341392
248,24498563.594964385,32706661.108810477,8208097.513846092
249,24290036.938516766,32474691.271214124,8184654.332697358
250,23516979.94415391,31422280.466665916,7905300.5225120075
251,23974867.758946802,31984878.67087078,8010010.9119239785
252,24759535.271064006,32468065.23520573,7708529.964141723
253,24764631.818696223,33024727.99762913,8260096.178932905
254,24497283.00552408,32467270.6614443,7969987.655920219
255,24621995.557495695,32496013.95340553,7874018.395909835
256,24556727.155566026,32691564.182519935,8134837.02695391
257,24217145.45731091,32073187.41010633,7856041.95279542
258,23636594.49546748,31316495.93936869,7679901.443901211
259,24666082.93313735,32793222.100385167,8127139.167247817
260,24743178.013228927,32965747.694896854,8222569.681667928
261,24261917.52823734,32231206.611511264,7969289.083273925
262,24219119.09821769,32397713.581227284,8178594.483009595
263,24657412.70432534,32807622.944448087,8150210.240122747
264,23671804.844075304,31659125.15255083,7987320.308475528
265,24870372.16075788,32870266.4897955,7999894.329037618
266,24471945.29599757,32563190.193202347,8091244.897204775
267,24687703.603628103,32824114.798631363,8136411.19500326
268,24701585.190333568,32796111.41725801,8094526.226924442
269,24045170.14476408,32162318.846376702,8117148.701612622
270,24148897.48461558,31912335.151377864,7763437.666762285
271,24136162.94825322,32083691.739615604,7947528.7913623825
272,24346612.49309373,32422207.634206552,8075595.141112823
273,24471247.433957398,32614516.465328343,8143269.031370945
274,24654600.853873663,32938488.66038086,8283887.806507196
275,24967583.15844528,33139235.32182399,8171652.163378712
276,23875052.88218657,32042561.467614654,8167508.585428085
277,23832249.76876806,31727642.051788066,7895392.283020005
278,24430618.07241368,32419467.107008267,7988849.034594588
279,24780450.343866363,32938902.36940133,8158452.025534965
280,24379505.446081072,32422478.89786318,8042973.451782107
281,24110576.044338517,32124539.931913245,8013963.887574729
282,24246216.83801356,32337318.895315733,8091102.057302173
283,24159254.603186533,31944456.265488494,7785201.662301961
284,24148757.443686157,31962338.73956958,7813581.295883421
285,24062745.117245726,32028330.404268187,7965585.28702246
286,23951872.11329563,32110913.18806969,8159041.07477406
287,24409636.013383716,32500886.961534522,8091250.948150806
288,24228490.633720376,31916531.58390669,7688040.950186316
289,23832392.752908282,31619338.826328136,7786946.073419854
290,24234245.912527155,32292075.360479016,8057829.447951861
291,24382470.52751544,32408020.711673282,8025550.184157841
292,24488483.25045397,32398607.41440258,7910124.16394861
293,24218111.147825405,32246420.544766176,8028309.3969407715
294,23928680.584303595,31667361.10320661,7738680.518903013
295,24364877.322142746,32211457.739414655,7846580.417271908
296,24754619.74512241,32859147.887922578,8104528.142800167
297,24515177.862997048,32504196.04779594,7989018.184798893
298,24385386.343205865,32566342.72962875,8180956.386422884
299,24563973.671192333,32331113.746779986,7767140.075587653
300,23961133.54345704,32087792.003189124,8126658.4597320855
301,24070147.09742325,32002622.119827278,7932475.022404026
302,24310317.520852618,32191693.29739227,7881375.776539654
303,24449370.875286102,32564860.740251705,8115489.864965603
304,24435319.587206498,32443180.07232008,8007860.4851135835
305,24120890.075150505,31975583.46512452,7854693.389974017
306,24382989.266103175,32960424.87696023,8577435.610857055
307,24020699.493237253,32065225.852172803,8044526.35893555
308,24387909.313664705,32164084.217816014,7776174.904151309
309,24514589.05164793,32590093.8529324,8075504.80128447
310,24242520.71076155,32205296.49928721,7962775.78852566
311,24195478.30792375,32186117.170717128,7990638.8627933785
312,23814468.958783496,31805726.937953837,7991257.979170341
313,24577027.94400783,32568107.556306705,7991079.612298876
314,24864497.91859728,33140617.289898444,8276119.371301163
315,24677946.682765335,32134247.84139546,7456301.158630125
316,24445016.435078457,32189418.432856463,7744401.997778006
317,24313231.572056018,32527650.12345652,8214418.551400501
318,24407622.50577035,32270950.986545734,7863328.480775382
319,24247555.38085413,32528706.88417504,8281151.50332091
320,23689826.866586417,31591134.730520926,7901307.863934509
321,24503925.241312947,32544683.585235834,8040758.343922887
322,24590378.95074162,32631810.684422143,8041431.733680524
323,24672767.55721226,32759630.637375876,8086863.080163617
324,24446201.77073642,32433608.53668936,7987406.765952941
325,24481181.541658532,32672999.926965535,8191818.385307003
326,24429662.984599635,32591571.240750078,8161908.256150443
327,24650933.753019035,32728365.90026752,8077432.147248484
328,24596149.96169959,32596222.2925842,8000072.330884609
329,24187041.30964436,31999453.053815894,7812411.744171534
330,24657390.636271365,32998883.167047787,8341492.5307764225
331,24140890.311695896,32105214.902289186,7964324.59059329
332,24592756.595074616,32555799.699003607,7963043.103928991
333,24304774.057508424,32563279.03034646,8258504.972838037
334,24581583.792854615,32591838.435460836,8010254.642606221
335,24240789.00541938,31881032.45311893,7640243.447699551
336,24229912.707851153,32364687.64186743,8134774.934016276
337,24496272.1750518,32548411.36401899,8052139.188967191
338,24350606.17969214,31958390.00986536,7607783.830173217
339,24769847.57071293,33030598.921322882,8260751.350609951
340,24456655.09518698,32582047.187655546,8125392.092468567
341,24254435.20264037,32363909.94825823,8109474.745617859
342,24370822.58499936,32334077.586257882,7963255.001258522
343,24681062.451624095,32751604.51080441,8070542.059180316
344,24370940.758229844,32352286.016046554,7981345.25781671
345,24374867.371109717,32419417.844303347,8044550.473193631
346,24462007.340118617,32635589.098179474,8173581.758060858
347,24183898.942076344,31928807.809718885,7744908.8676425405
348,24489656.66411485,32507926.32054272,8018269.656427868
349,23951073.7397006,31881086.654660143,7930012.914959542
350,24160785.859140232,32167413.03125668,8006627.172116447
351,24620398.33175879,32509590.06959803,7889191.737839241
352,24489082.77478262,32736423.23134613,8247340.45656351
353,24653613.544151016,32712112.16878065,8058498.624629635
354,24476771.685553893,32573993.701543696,8097222.015989803
355,24654788.18088941,32859712.09494,8204923.91405059
356,24473612.889888775,32454605.01384887,7980992.123960096
357,24496424.40324604,32326941.958342426,7830517.555096384
358,24373035.172955643,32368732.44826867,7995697.275313027
359,24173791.412728574,32188528.946145087,8014737.533416513
360,24386003.336744707,32293703.294310097,7907699.95756539
361,24632288.81747553,32744676.06262481,8112387.245149277
362,24238389.59621041,32564070.256442744,8325680.660232335
363,24319489.01475381,32056021.596355036,7736532.581601225
364,24693805.716619603,32752976.827884972,8059171.111265369
365,24485716.879402965,32597129.91008283,8111413.030679863
366,24462991.903989695,32796005.049735464,8333013.145745769
367,24711306.953979723,32951338.19965817,8240031.245678447
368,24587559.09403675,32805657.952932265,8218098.858895514
369,24279937.125757184,32111565.085148845,7831627.959391661
370,24490961.72766017,32367808.083869763,7876846.356209591
371,24366158.94853853,32297929.87313994,7931770.92460141
372,24503068.699843477,32687110.717960857,8184042.018117379
373,24310304.964668065,32116678.510349352,7806373.545681287
374,24174267.634468883,32131212.816482283,7956945.1820134
375,24248007.368026238,31985608.704035997,7737601.336009759
376,24012160.275155462,31790528.273871608,7778367.998716146
377,24490862.315873258,32475742.813132063,7984880.497258805
378,24493229.990563426,32270807.111878302,7777577.121314876
379,23516834.131575,31196365.961826846,7679531.830251846
380,24687328.919114903,32766188.13196495,8078859.212850049
381,24188166.800058175,32210891.715619717,8022724.915561542
382,24209815.64596856,32042953.709845312,7833138.063876752
383,23920924.214908257,31912573.32715664,7991649.112248383
384,24413451.08355797,32529485.35628766,8116034.272729687
385,24169580.110805172,32136160.083233595,7966579.972428422
386,24345001.91929116,32295474.95041397,7950473.031122807
387,24438171.957274564,32356808.383507498,7918636.426232934
388,24733748.19637764,32845563.051893555,8111814.855515916
389,24516208.20780627,32697711.206934776,8181502.999128506
390,24502275.748428352,32817634.46334465,8315358.714916296
391,24215462.249551546,31987156.053741775,7771693.80419023
392,24046553.640684776,32157162.370611217,8110608.729926441
393,24283986.174684614,32334111.349628426,8050125.174943812
394,24629268.551880904,33016161.12693146,8386892.575050555
395,23928447.904102102,31497896.17791152,7569448.273809418
396,24475816.72084751,32658215.126837473,8182398.405989964
397,24856353.271778956,33254069.596110962,8397716.324332006
398,24382366.461531125,32453476.917451303,8071110.455920178
399,24563190.741533436,32638518.20939985,8075327.467866413
400,24423281.381605085,32453029.689530544,8029748.307925459
401,24231716.984121833,32323224.358277284,8091507.374155451
402,24392448.27563414,32557535.629649352,8165087.3540152125
403,24477074.211302012,32402510.49364734,7925436.2823453285
404,23766971.529154204,31787207.26461947,8020235.735465266
405,24589653.287753556,32563178.591690544,7973525.303936988
406,24354765.8776854,32357119.37069524,8002353.493009839
407,24565860.900703285,32775858.275027856,8209997.374324571
408,24645993.01674845,32883057.31798885,8237064.3012403995
409,24732106.97312109,32819575.053404663,8087468.080283571
410,24390358.524994254,32609017.277674902,8218658.752680648
411,24949561.00449722,33254672.685409117,8305111.680911899
412,24439831.409579705,32308872.803171277,7869041.393591572
413,24251247.228020366,32270125.615322582,8018878.387302216
414,24374504.041252267,32681906.28492014,8307402.2436678745
415,25075526.31070055,32881504.186550323,7805977.875849772
416,24239892.668010097,32223923.258946706,7984030.590936609
417,24059960.96285101,32214884.262839578,8154923.299988568
418,24094668.048303574,31880838.967361238,7786170.9190576635
419,23893649.15105233,31710780.251526862,7817131.100474533
420,24197821.575353213,32229587.736602496,8031766.161249284
421,24406343.82140319,32436249.256393507,8029905.434990317
422,24416828.084877804,32507783.0527739,8090954.967896096
423,24950408.39008272,33353774.076797213,8403365.686714493
424,24455184.912794106,32235502.853181988,7780317.940387882
425,24279104.56785899,32416866.28950406,8137761.721645068
426,24096269.174821723,32115048.185274795,8018779.010453071
427,24384727.832916413,32505668.918206662,8120941.085290249
428,24749056.57552797,33024041.50765332,8274984.932125349
429,23971190.32634975,31701525.779829692,7730335.453479942
430,24515049.99698484,32395921.683398925,7880871.686414085
431,23977413.187499367,31962861.467243545,7985448.279744178
432,24636271.596881762,32777956.929435425,8141685.332553662
433,24095581.396673467,32299753.908905163,8204172.512231696
434,24284288.432925817,31879083.508844227,7594795.07591841
435,24644545.24160278,32703935.381263234,8059390.139660455
436,24656372.804045767,32871552.49649096,8215179.6924451925
437,24206383.013002515,32144586.901259437,7938203.888256922
438,24568900.598888986,32560567.514795057,7991666.915906072
439,24162698.246202007,31916334.027570702,7753635.781368695
440,24439622.998838887,32720195.402368452,8280572.403529566
441,24326501.789517827,32293584.76865187,7967082.979134042
442,24319706.604319017,32246301.81003193,7926595.2057129145
443,24535101.615501627,32604672.023069672,8069570.407568045
444,24115087.583745774,31798103.886662968,7683016.302917194
445,24196677.565691818,32228968.036976703,8032290.471284885
446,23891979.434695467,31712837.954677545,7820858.519982077
447,24834768.898854703,32851264.742661994,8016495.843807291
448,24596860.846584186,32599761.901303694,8002901.054719508
449,24205763.951129206,32092724.541479595,7886960.5903503895
450,24252105.974081904,32175516.820923988,7923410.846842084
451,24151040.332854692,32102267.59624848,7951227.2633937895
452,24675806.329247326,32589451.92490044,7913645.595653113
453,24387122.536062285,32457576.391665556,8070453.85560327
454,24650119.13942147,32803944.556396104,8153825.416974634
455,23890093.174153328,31831171.434749514,7941078.260596186
456,24694214.56475023,32792182.108242285,8097967.543492053
457,24367130.68181643,32249825.95734296,7882695.275526531
458,24247316.536548816,32323257.21832704,8075940.681778226
459,24378014.56345213,32253187.984325364,7875173.420873236
460,23980321.3396667,32049801.899373904,8069480.559707202
461,24368776.17903681,32507195.68614029,8138419.50710348
462,24482337.050003685,32650913.66499899,8168576.6149953045
463,24073282.01047501,31943086.72051295,7869804.710037939
464,24156089.856793478,31960082.847387604,7803992.990594126
465,24542566.12017721,32415510.402019788,7872944.281842578
466,24494759.3675594,32890341.023087714,8395581.655528314
467,23648652.604505148,31460130.684469663,7811478.079964515
468,23675532.06787154,31545983.67028285,7870451.602411307
469,23969095.168980617,31738853.196307767,7769758.02732715
470,24415161.076519534,32442012.22662487,8026851.150105335
471,24921748.73916717,33157386.400222145,8235637.661054976
472,24804783.235272657,32919440.574908204,8114657.339635547
473,23898900.910558574,32047517.405156463,8148616.4945978895
474,24286710.1685322,32135305.445437435,7848595.276905235
475,24559789.2490707,32438979.262454838,7879190.013384137
476,24840345.80113359,33136291.99398107,8295946.192847479
477,24779148.752943683,32916972.88993235,8137824.136988666
478,24200063.897313252,32007524.45402116,7807460.5567079075
479,24136302.094970565,32162887.34151498,8026585.246544413
480,24252376.16151662,32424917.21564424,8172541.054127619
481,24273185.09142295,32180506.143705696,7907321.052282747
482,24016891.83905348,31914493.167350743,7897601.328297261
483,23991955.874613207,32078519.727004096,8086563.852390889
484,23746841.145391196,31385491.73406715,7638650.588675953
485,24358863.27532562,32179480.678824805,7820617.403499186
486,24711993.37334073,32818901.999518827,8106908.626178097
487,24394607.398794405,32357052.09634741,7962444.697553005
488,24270747.58867111,32200998.331443653,7930250.742772542
489,24380303.18750427,32362710.43003668,7982407.24253241
490,24347615.467319556,32275423.90085827,7927808.433538713
491,24136599.772329878,32343939.497575887,8207339.7252460085
492,24541857.575282224,32488848.07515563,7946990.499873407
493,24428953.960663367,32472868.216110073,8043914.255446706
494,23957955.114294283,31979258.800908223,8021303.68661394
495,24220725.8042474,32050940.075459093,7830214.271211691
496,24244255.216787927,32236264.507037416,7992009.290249489
497,24348247.13747515,32158852.312477615,7810605.175002463
498,24768883.09370375,32591149.110145308,7822266.016441558
499,24706482.293060943,32831702.844523482,8125220.551462539
500,24496478.23757766,32529326.591875054,8032848.354297396
501,24329726.6245185,32486012.578101795,8156285.953583296
502,24674590.3820362,32934649.27286891,8260058.890832707
503,24272137.40918908,32478600.053797603,8206462.644608524
504,24449669.74998083,32538660.38061126,8088990.63063043
505,23976272.560681958,31682184.650598012,7705912.089916054
506,24727962.901232347,32788652.62875396,8060689.727521613
507,24176277.75157001,32212526.21387337,8036248.462303363
508,24145413.55016151,31818724.45018461,7673310.900023099
509,24625421.103362888,32833993.695946764,8208572.592583876
510,24428012.074741293,32433370.174006607,8005358.099265315
511,24168100.770026002,32071894.52286976,7903793.752843756
512,24707400.946676526,33024612.906133726,8317211.9594572
513,24394940.630672194,32337987.99898129,7943047.3683090955
514,24111928.35816717,31891473.79367285,7779545.435505677
515,24142767.908755414,31797796.05303879,7655028.144283377
516,24415824.37163733,32627173.070952937,8211348.699315608
517,24537686.22234792,32655591.88030307,8117905.657955151
518,24021773.456171457,31759745.600898366,7737972.14472691
519,24637786.67302752,32586792.26903626,7949005.59600874
520,24697052.30783902,32761972.08604314,8064919.778204121
521,24370727.10475535,32469251.23710424,8098524.132348891
522,24459960.07706125,32449820.10836658,7989860.031305328
523,23741599.448244784,31738455.77194974,7996856.323704954
524,24506136.039882857,32624907.798897736,8118771.759014878
525,24083117.095789853,31916162.770840496,7833045.675050642
526,24261971.640839882,32175623.106709436,7913651.465869553
527,24470334.629095186,32567948.158783354,8097613.529688168
528,24241636.168018468,32168807.13992644,7927170.971907973
529,24321012.34854202,32198392.85962577,7877380.511083752
530,24051043.16190941,31974164.725490447,7923121.563581038
531,24504217.809612848,32597944.583847128,8093726.77423428
532,24164190.590546343,31827919.53030534,7663728.939758997
533,24355505.574399278,32256684.148913026,7901178.574513748
534,24490962.390350167,32461027.49027151,7970065.099921342
