plot,crop_code,year,season,area
E8,21,2025,1,0.3
E8,39,2025,2,0.6
E9,18,2025,1,0.6
E9,41,2025,2,0.6
E10,18,2025,1,0.2999999999999998
E10,21,2025,1,0.3
E10,38,2025,2,0.6
E11,20,2025,1,0.6
E11,38,2025,2,0.6
E12,18,2025,1,0.3
E12,29,2025,1,0.3
E12,40,2025,2,0.6
E13,18,2025,1,0.6
E13,41,2025,2,0.6
E14,18,2025,1,0.3
E14,21,2025,1,0.3
E14,41,2025,2,0.6
E15,18,2025,1,0.3
E15,26,2025,1,0.3
E15,41,2025,2,0.6
E16,18,2025,1,0.3
E16,24,2025,1,0.3
E16,41,2025,2,0.6
F1,19,2025,1,0.3
F1,21,2025,1,0.3
F1,28,2025,2,0.6
F2,18,2025,1,0.6
F2,23,2025,2,0.6
F3,24,2025,1,0.6
F3,30,2025,2,0.6
F4,21,2025,1,0.6
F4,25,2025,2,0.6
A1,8,2026,1,80.0
A2,7,2026,1,55.0
A3,6,2026,1,35.0
A4,1,2026,1,72.0
A5,4,2026,1,68.0
A6,8,2026,1,55.0
B1,6,2026,1,60.0
B2,3,2026,1,46.0
B3,2,2026,1,40.0
B4,1,2026,1,28.0
B5,1,2026,1,25.0
B6,7,2026,1,86.0
B7,7,2026,1,55.0
B8,6,2026,1,44.0
B9,8,2026,1,50.0
B10,10,2026,1,25.0
B11,1,2026,1,60.0
B12,6,2026,1,45.0
B13,9,2026,1,35.0
B14,6,2026,1,20.0
C1,6,2026,1,15.0
C2,10,2026,1,13.0
C3,4,2026,1,15.0
C4,6,2026,1,18.0
C5,6,2026,1,27.0
C6,3,2026,1,20.0
D1,27,2026,1,15.0
D1,36,2026,2,15.0
D2,21,2026,1,10.0
D2,35,2026,2,10.0
D3,16,2026,1,14.0
D4,28,2026,1,6.0
D4,35,2026,2,6.0
D5,18,2026,1,10.0
D5,37,2026,2,10.0
D6,17,2026,1,12.0
D6,36,2026,2,12.0
D7,20,2026,1,22.0
D7,35,2026,2,22.0
D8,16,2026,1,20.0
E1,17,2026,1,0.6
E1,39,2026,2,0.3
E1,41,2026,2,0.3
E2,22,2026,1,0.6
E2,41,2026,2,0.6
E3,22,2026,1,0.6
E3,41,2026,2,0.6
E4,31,2026,1,0.6
E4,41,2026,2,0.6
E5,29,2026,1,0.6
E5,41,2026,2,0.6
E6,18,2026,1,0.3
E6,27,2026,1,0.3
E6,39,2026,2,0.6
E7,17,2026,1,0.6
E7,39,2026,2,0.6
E8,18,2026,1,0.6
E8,38,2026,2,0.3
E8,41,2026,2,0.3
E9,18,2026,1,0.6
E9,39,2026,2,0.3
E9,41,2026,2,0.3
E10,18,2026,1,0.6
E10,41,2026,2,0.6
E11,18,2026,1,0.6
E11,38,2026,2,0.6
E12,19,2026,1,0.3
E12,22,2026,1,0.3
E12,38,2026,2,0.6
E13,22,2026,1,0.6
E13,40,2026,2,0.6
E14,17,2026,1,0.3
E14,21,2026,1,0.3
E14,40,2026,2,0.6
E15,21,2026,1,0.6
E15,40,2026,2,0.6
E16,21,2026,1,0.6
E16,38,2026,2,0.6
F1,21,2026,1,0.6
F1,28,2026,2,0.6
F2,22,2026,1,0.6
F2,32,2026,2,0.6
F3,18,2026,1,0.6
F3,27,2026,2,0.6
F4,18,2026,1,0.6
F4,34,2026,2,0.6
A1,13,2027,1,80.0
A2,6,2027,1,55.0
A3,7,2027,1,35.0
A4,8,2027,1,72.0
A5,8,2027,1,68.0
A6,4,2027,1,55.0
B1,3,2027,1,60.0
B2,6,2027,1,46.0
B3,7,2027,1,40.0
B4,6,2027,1,28.0
B5,8,2027,1,25.0
B6,13,2027,1,86.0
B7,6,2027,1,55.0
B8,2,2027,1,44.0
B9,6,2027,1,50.0
B10,4,2027,1,25.0
B11,6,2027,1,60.0
B12,1,2027,1,45.0
B13,10,2027,1,35.0
B14,8,2027,1,20.0
C1,8,2027,1,15.0
C2,1,2027,1,13.0
C3,9,2027,1,15.0
C4,4,2027,1,18.0
C5,3,2027,1,27.0
C6,7,2027,1,20.0
D1,18,2027,1,15.0
D1,37,2027,2,15.0
D2,16,2027,1,10.0
D3,20,2027,1,14.0
D3,35,2027,2,14.0
D4,16,2027,1,6.0
D5,22,2027,1,10.0
D5,37,2027,2,10.0
D6,28,2027,1,12.0
D6,35,2027,2,12.0
D7,16,2027,1,22.0
D8,17,2027,1,20.0
D8,36,2027,2,20.0
E1,22,2027,1,0.6
E1,41,2027,2,0.6
E2,19,2027,1,0.3
E2,21,2027,1,0.3
E2,39,2027,2,0.6
E3,18,2027,1,0.3
E3,21,2027,1,0.3
E3,38,2027,2,0.6
E4,17,2027,1,0.3
E4,21,2027,1,0.3
E4,39,2027,2,0.6
E5,19,2027,1,0.3
E5,21,2027,1,0.3
E5,39,2027,2,0.6
E6,19,2027,1,0.3
E6,21,2027,1,0.3
E6,40,2027,2,0.3
E6,41,2027,2,0.3
E7,18,2027,1,0.3
E7,20,2027,1,0.3
E7,40,2027,2,0.6
E8,19,2027,1,0.3
E8,21,2027,1,0.3
E8,40,2027,2,0.6
E9,21,2027,1,0.6
E9,41,2027,2,0.6
E10,18,2027,1,0.6
E10,38,2027,2,0.6
E11,18,2027,1,0.3
E11,20,2027,1,0.3
E11,41,2027,2,0.6
E12,18,2027,1,0.3
E12,21,2027,1,0.3
E12,41,2027,2,0.6
E13,18,2027,1,0.3
E13,21,2027,1,0.3
E13,39,2027,2,0.6
E14,19,2027,1,0.3
E14,21,2027,1,0.3
E14,41,2027,2,0.6
E15,18,2027,1,0.3
E15,21,2027,1,0.3
E15,38,2027,2,0.6
E16,18,2027,1,0.6
E16,41,2027,2,0.6
F1,18,2027,1,0.6
F1,23,2027,2,0.6
F2,23,2027,1,0.6
F2,29,2027,2,0.6
F3,21,2027,1,0.6
F3,24,2027,2,0.6
F4,21,2027,1,0.6
F4,31,2027,2,0.6
A1,2,2028,1,80.0
A2,2,2028,1,55.0
A3,4,2028,1,35.0
A4,14,2028,1,72.0
A5,6,2028,1,68.0
A6,3,2028,1,27.5
A6,7,2028,1,27.499999999999996
B1,1,2028,1,30.0
B1,6,2028,1,30.0
B2,8,2028,1,46.0
B3,15,2028,1,40.0
B4,11,2028,1,28.0
B5,9,2028,1,25.0
B6,1,2028,1,86.0
B7,1,2028,1,55.0
B8,1,2028,1,22.0
B8,6,2028,1,22.0
B9,4,2028,1,50.0
B10,7,2028,1,25.0
B11,7,2028,1,60.0
B12,7,2028,1,45.0
B13,1,2028,1,35.0
B14,5,2028,1,20.0
C1,3,2028,1,15.0
C2,4,2028,1,6.5
C2,6,2028,1,6.5
C3,10,2028,1,15.0
C4,8,2028,1,18.0
C5,2,2028,1,27.0
C6,8,2028,1,20.0
D1,18,2028,1,7.5
D1,20,2028,1,7.5
D1,35,2028,2,15.0
D2,19,2028,1,10.0
D2,37,2028,2,10.0
D3,18,2028,1,14.0
D3,37,2028,2,14.0
D4,18,2028,1,6.0
D4,37,2028,2,6.0
D5,16,2028,1,10.0
D6,21,2028,1,12.0
D6,36,2028,2,12.0
D7,18,2028,1,22.0
D7,37,2028,2,22.0
D8,17,2028,1,10.0
D8,28,2028,1,10.0
D8,35,2028,2,20.0
E1,21,2028,1,0.6
E1,38,2028,2,0.6
E2,19,2028,1,0.3
E2,21,2028,1,0.3
E2,41,2028,2,0.6
E3,18,2028,1,0.6
E3,38,2028,2,0.6
E4,18,2028,1,0.6
E4,41,2028,2,0.6
E5,18,2028,1,0.6
E5,41,2028,2,0.6
E6,17,2028,1,0.6
E6,40,2028,2,0.3
E6,41,2028,2,0.3
E7,20,2028,1,0.6
E7,38,2028,2,0.3
E7,41,2028,2,0.3
E8,21,2028,1,0.6
E8,38,2028,2,0.3
E8,40,2028,2,0.3
E9,20,2028,1,0.6
E9,38,2028,2,0.6
E10,22,2028,1,0.6
E10,41,2028,2,0.6
E11,21,2028,1,0.6
E11,38,2028,2,0.3
E11,39,2028,2,0.3
E12,18,2028,1,0.3
E12,21,2028,1,0.3
E12,39,2028,2,0.3
E12,41,2028,2,0.3
E13,18,2028,1,0.6
E13,41,2028,2,0.6
E14,18,2028,1,0.3
E14,22,2028,1,0.3
E14,41,2028,2,0.6
E15,17,2028,1,0.6
E15,40,2028,2,0.6
E16,18,2028,1,0.3
E16,21,2028,1,0.3
E16,39,2028,2,0.6
F1,18,2028,1,0.3
F1,22,2028,1,0.3
F1,31,2028,2,0.6
F2,18,2028,1,0.6
F2,26,2028,2,0.6
F3,21,2028,2,0.6
F3,28,2028,1,0.6
F4,22,2028,1,0.6
F4,28,2028,2,0.6
A1,7,2029,1,80.0
A2,12,2029,1,55.0
A3,6,2029,1,35.0
A4,1,2029,1,72.0
A5,1,2029,1,68.0
A6,6,2029,1,55.0
B1,7,2029,1,60.0
B2,2,2029,1,46.0
B3,4,2029,1,40.0
B4,4,2029,1,28.0
B5,4,2029,1,25.0
B6,8,2029,1,86.0
B7,6,2029,1,55.0
B8,8,2029,1,44.0
B9,6,2029,1,50.0
B10,6,2029,1,25.0
B11,1,2029,1,60.0
B12,13,2029,1,45.0
B13,7,2029,1,35.0
B14,8,2029,1,20.0
C1,9,2029,1,15.0
C2,9,2029,1,13.0
C3,3,2029,1,15.0
C4,12,2029,1,18.0
C5,8,2029,1,27.0
C6,5,2029,1,20.0
D1,20,2029,1,15.0
D1,36,2029,2,15.0
D2,28,2029,1,10.0
D2,35,2029,2,10.0
D3,21,2029,1,14.0
D3,35,2029,2,14.0
D4,28,2029,1,6.0
D4,35,2029,2,6.0
D5,18,2029,1,10.0
D5,37,2029,2,10.0
D6,18,2029,1,12.0
D6,35,2029,2,12.0
D7,16,2029,1,22.0
D8,16,2029,1,20.0
E1,17,2029,1,0.6
E1,39,2029,2,0.6
E2,22,2029,1,0.6
E2,41,2029,2,0.6
E3,22,2029,1,0.6
E3,41,2029,2,0.6
E4,17,2029,1,0.3
E4,21,2029,1,0.3
E4,41,2029,2,0.6
E5,26,2029,1,0.6
E5,41,2029,2,0.6
E6,17,2029,1,0.3
E6,22,2029,1,0.3
E6,41,2029,2,0.6
E7,17,2029,1,0.6
E7,38,2029,2,0.6
E8,17,2029,1,0.6
E8,39,2029,2,0.6
E9,19,2029,1,0.6
E9,41,2029,2,0.6
E10,17,2029,1,0.3
E10,22,2029,1,0.3
E10,38,2029,2,0.6
E11,17,2029,1,0.6
E11,39,2029,2,0.6
E12,17,2029,1,0.3
E12,22,2029,1,0.3
E12,38,2029,2,0.6
E13,22,2029,1,0.6
E13,41,2029,2,0.6
E14,17,2029,1,0.3
E14,21,2029,1,0.3
E14,40,2029,2,0.6
E15,21,2029,1,0.6
E15,40,2029,2,0.6
E16,22,2029,1,0.6
E16,40,2029,2,0.6
F1,22,2029,1,0.6
F1,28,2029,2,0.6
F2,23,2029,2,0.6
F2,28,2029,1,0.6
F3,17,2029,1,0.6
F3,30,2029,2,0.6
F4,17,2029,1,0.6
F4,34,2029,2,0.6
A1,6,2030,1,80.0
A2,6,2030,1,55.0
A3,2,2030,1,35.0
A4,7,2030,1,72.0
A5,6,2030,1,68.0
A6,2,2030,1,55.0
B1,3,2030,1,60.0
B2,6,2030,1,46.0
B3,7,2030,1,40.0
B4,7,2030,1,28.0
B5,9,2030,1,25.0
B6,10,2030,1,86.0
B7,8,2030,1,55.0
B8,2,2030,1,44.0
B9,8,2030,1,50.0
B10,2,2030,1,25.0
B11,8,2030,1,60.0
B12,5,2030,1,45.0
B13,6,2030,1,35.0
B14,7,2030,1,20.0
C1,12,2030,1,15.0
C2,1,2030,1,13.0
C3,6,2030,1,15.0
C4,4,2030,1,18.0
C5,1,2030,1,27.0
C6,8,2030,1,20.0
D1,17,2030,1,15.0
D1,37,2030,2,15.0
D2,16,2030,1,10.0
D3,16,2030,1,14.0
D4,16,2030,1,6.0
D5,21,2030,1,10.0
D5,35,2030,2,10.0
D6,16,2030,1,12.0
D7,20,2030,1,22.0
D7,36,2030,2,22.0
D8,18,2030,1,20.0
D8,35,2030,2,20.0
E1,22,2030,1,0.6
E1,39,2030,2,0.6
E2,18,2030,1,0.6
E2,39,2030,2,0.6
E3,25,2030,1,0.6
E3,41,2030,2,0.6
E4,22,2030,1,0.6
E4,41,2030,2,0.6
E5,20,2030,1,0.6
E5,38,2030,2,0.6
E6,21,2030,1,0.6
E6,40,2030,2,0.3
E6,41,2030,2,0.3
E7,28,2030,1,0.6
E7,39,2030,2,0.6
E8,22,2030,1,0.6
E8,41,2030,2,0.6
E9,22,2030,1,0.6
E9,38,2030,2,0.6
E10,17,2030,1,0.3
E10,21,2030,1,0.3
E10,41,2030,2,0.6
E11,28,2030,1,0.6
E11,39,2030,2,0.6
E12,21,2030,1,0.6
E12,40,2030,2,0.3
E12,41,2030,2,0.3
E13,33,2030,1,0.6
E13,38,2030,2,0.6
E14,21,2030,1,0.6
E14,41,2030,2,0.6
E15,28,2030,1,0.6
E15,39,2030,2,0.6
E16,19,2030,1,0.6
E16,39,2030,2,0.6
F1,19,2030,1,0.6
F1,25,2030,2,0.6
F2,20,2030,2,0.6
F2,27,2030,1,0.6
F3,22,2030,1,0.6
F3,27,2030,2,0.6
F4,21,2030,1,0.6
F4,22,2030,2,0.6
